tt4159182,La dame dans l'auto avec des lunettes et un fusil,La dame dans l'auto avec des lunettes et un fusil,2015,2015-08-05,"Drama, Mystery, Thriller",93,"France, Belgium",French,Joann Sfar,"Gilles Marchand, Patrick Godeau",Waiting For Cinema,"Freya Mavor, Benjamin Biolay, Elio Germano, Stacy Martin, Thierry Hancisse, Sandrine Laroche, Frederic Etherlinck, Alain Bellot, Édouard Giard, François-Dominique Blin, Noémie Morales, Lou Lambrecht, Vera Van Dooren, Chloé de Grom, Inès Dubuisson","A woman must find out about a crime she is implicated, to prove her innocence.",5.5,2440,,$ 2167,$ 339461,,20.0,44.0
tt4159698,The Fiancé,The Fiancé,2016,2016-11-11,Horror,79,USA,English,Mark Allen Michaels,Mark Allen Michaels,Firebreathing Films,"Carrie Keagan, Danni DanDan Gadigan, Douglas Tait, Staci Layne Wilson, Tony Snegoff, Kate Rees Davies, Curt Lambert, Dallas Valdez, Jake Wagner, Kip Kincaid, Mattison Walker, Michael Wood, Larz Yungbliut, Ed Morrell, Isaiah Waldron","When a beautiful bride-to-be is bitten by the legendary creature, Bigfoot, she becomes a brutal force of nature hellbent on breaking her engagement - and her fiancé.",2.4,118,,$ 23986,$ 23986,,4.0,11.0
tt4160122,Rosita,Rosita,2015,2015-04-16,"Drama, Romance",90,Denmark,"Danish, English, Tagalog",Frederikke Aspöck,"Kim Fupz Aakeson, Bergljot Bleken",Den Vestdanske Filmpulje,"Mikkel Boe Følsgaard, Mercedes Cabral, Jens Albinus, Julie Agnete Vang, Mads Riisom, Lise Baastrup, Jacob Moth-Poulsen, Anders Brink Madsen, Girlie Lou Nielsen, Marilou Nadonza, Carsten Svendsen, Niels Ellegaard, Linda Fallentin, Sara Bell Andersen","JOHANNES lives together with his father, the middle-aged widower ULRIK in a small fishing town in the northern part of Denmark. They live a quiet routine life, each minding their separate ...",6.3,344,DKK 14500000,,$ 99994,,,4.0
tt4160208,Impact Earth,Impact Earth,2015,2015-04-30,Action,90,USA,English,Rex Piano,"E.M. McCoy, Jonathan Stathakis",AltaVista Entertainment Group,"Bernard Curry, Brooke Langton, Caitlin Carver, Lew Temple, Tom Berenger, Michael D. Anglin, Gralen Bryant Banks, Karen Boudrie, Caitlin Brimer, John Ceallach, Edward A. Chambers, Isabella Tancredi De Leon, Alexander Eldimiati, Christopher Heskey, Junie Hoang",A former NASA asteroid tracker discovers a looming asteroid collision that could send it on a collision-course with Earth. Because he made a wrong call ten years earlier that cost him his ...,3.8,254,$ 2500000,,,,3.0,2.0
tt4160608,All for Nikki,All for Nikki,2020,2020-05-11,"Comedy, Crime",88,USA,English,Brandon Willer,"Scot Beidelman, Scot Beidelman",Stronghold Entertainment,"Grant Harvey, Gia Mantegna, Andrew Bowen, Michael Milford, Charlie Saxton, Teri Polo, Luke Brandon Field, David Castro, Taja V. Simpson, Dirk Kingston, Paul Haapaniemi, Drew Pinson, Mickey River","The events of a single night spiral out of control when a hapless, wannabe musician and his married girlfriend are robbed by two opportunistic paramedics during a not-so-routine 9-11 call.",4.8,130,,,,,5.0,
tt4160706,Live Cargo,Live Cargo,2016,2017-03-31,"Drama, Thriller",88,"Bahamas, USA",English,Logan Sandler,"Thymaya Payne, Logan Sandler",SimonSays Entertainment,"Dree Hemingway, LaKeith Stanfield, Robert Wisdom, Sam Dillon, Leonard Earl Howze, Ayumi Iizuka, Frantz Lecoeur",A grieving couple retreats to a remote Bahamian island where they become entangled in a dangerous turf war between the island's mayor and a greedy human trafficker.,4.6,499,,,,56.0,10.0,16.0
tt4160708,Man in the Dark,Don't Breathe,2016,2016-09-08,"Crime, Horror, Thriller",88,"USA, Hungary",English,Fede Alvarez,"Fede Alvarez, Rodo Sayagues",Screen Gems,"Stephen Lang, Jane Levy, Dylan Minnette, Daniel Zovatto, Emma Bercovici, Franciska Töröcsik, Christian Zagia, Katia Bokor, Sergej Onopko, Olivia Gillies, Dayna Clark, Athos, Astor, Nomad","Hoping to walk away with a massive fortune, a trio of thieves break into the house of a blind man who isn't as helpless as he seems.",7.1,212761,$ 9900000,$ 89217875,$ 157830487,71.0,651.0,411.0
tt4160726,Bicemo prvaci sveta,Bicemo prvaci sveta,2015,2015-02-26,"Biography, Drama, Family",127,"Serbia, Croatia, Slovenia, Bosnia and Herzegovina, Republic of North Macedonia","English, Spanish, Serbian",Darko Bajic,"Nebojsa Romcevic, Zvonimir Simunec",Kinorama,"Strahinja Blazic, Aleksandar Radojicic, Milos Bikovic, Marko Janketic, Iva Babic, Leon Lucev, Sergej Trifunovic, Nebojsa Dugalic, Katarina Cas, Jure Henigman, Lazar Ristovski, John Savage, Stefan Kapicic, Goran Bogdan, Robert Kurbasa","The story about the founders of the famous ""Yugoslav Basketball School"" and the first gold medal at the Championships in Ljubljana in 1970, is based on real events and is dedicated to ...",6.5,1130,,,$ 22150,,1.0,6.0
tt4161358,Irrefutable Proof,Irrefutable Proof,2015,2016,"Drama, Mystery, Thriller",90,USA,English,Ziad H. Hamzeh,"Richard Castellane, Richard Castellane",Hamzeh Mystique Films,"Emilie Paap, Theodore Bouloukos, She, Patrick Klein, Paul Michael Draper, Dexter McKinney, Elizabeth Bove, Marc Sandler, Anthony J. Singleton, Sam Finn Cutler, Joelylive, Chub Bailly, Barry Stephens, Morgan Striggles, Anthony Fred Zumpano",Jeanine Markham is on a quest to challenge existence forever.,6.4,184,$ 2500000,,,,5.0,
tt4161376,3:15 am,3:15 am,2018,2018-10-31,Horror,95,France,"French, Chinese, English","Fabien Delage, Nicolas Delage","Fabien Delage, Deuf",Fright House Pictures,"Nathalie Couturier, Soraya A., Laura Ogier, Christophe Battarel, Marie Christine Phan, François Phan, Yoke Wah Phan, Simone Nguyen, Liam Lavalley, Lucas Lesbre, Nicolas Delage, Marie Tixier, Lola Dubus, Nicolas Lancelin, Léo Pochat",The First French Found Footage Horror Anthology.,5.7,277,,,,,5.0,
tt4161396,The Harrow,The Harrow,2016,2016-11-03,"Crime, Drama, Mystery",95,USA,English,Kevin Stocklin,"Kevin Stocklin, Kevin Stocklin",Second Act Films,"Tom McKay, Sonya Harum, Lars Gerhard, Maggie Geha, Gabe Wood, Geneva Carr, Patch Darragh, Reese Mishler, Mary Kelsey, Annabel Bloom, Avigail Wiener, Daniel Dorrian, Nick Errato","Miller lives alone in an abandoned Alabama slaughterhouse. His memory and sanity are shattered and his only company is the spirit of his lover, who was murdered a decade ago. Ruth arrives, ...",4.5,276,$ 600000,,,,6.0,5.0
tt4161538,Par accident,Par accident,2015,2015-10-14,Drama,83,France,"French, Arabic",Camille Fontaine,"Camille Fontaine, Marcia Romano",Elzévir Films,"Hafsia Herzi, Émilie Dequenne, Mounir Margoum, Emmanuel Salinger, Thelma Deroche Marc, Roméo Escala, Béatrice Mendiola, Anne-Claire Carret, Sofia Bedes, Cédric Monnet, Sébastien Cosentino, Fabienne Gritli, Madjoudine Aouite, Evelyne D'Anna, July Filippi",Beware of friends who wish you well.,6.1,111,,,,,2.0,17.0
tt4161564,L'effetto acquatico,L'effet aquatique,2016,2016-08-30,"Comedy, Drama, Romance",83,"France, Iceland","French, English, Icelandic","Sólveig Anspach, Jean-Luc Gaget","Sólveig Anspach, Jean-Luc Gaget",Ex Nihilo,"Samir Guesmi, Florence Loiret Caille, Didda Jónsdóttir, Philippe Rebbot, Estéban, Olivia Côte, Frosti Runólfsson, Johanna Nizard, Samer Bisharat, Ingvar Sigurdsson, Kristbjörg Kjeld, Anne Morin, Christine Dory, Óttar Proppé, Barði Jóhannsson","Samir falls in love with Agathe, a swimming-instructor. To seduce her he pretends he doesn't know how to swim so she can teach him.",6.2,962,,,$ 1879961,,4.0,29.0
tt4161586,Et ta soeur,Et ta soeur,2015,2016-01-13,"Comedy, Drama",95,France,French,Marion Vernoux,"Lynn Shelton, Marion Vernoux",Les Films du Kiosque,"Virginie Efira, Géraldine Nakache, Grégoire Ludig, Mélanie Malhère, Vincent Furic, Alexandra Sallé, Féodor Atkine, Alain Le Doaré, Alexandre Dabusco, Yoan Charles, Pascal Orveillon, Carla Boscarino, Marc Spilmann, Arnaud Stéphan","Pierrick has just lost his brother. He accepts the invitation of his best friend Tessa in his family house, to spend there one week only to think about his life. But he discovers upon his ...",5.4,355,,,$ 818865,,1.0,5.0
tt4161632,Qui c'est les plus forts?,Qui c'est les plus forts?,2015,2015-06-03,"Comedy, Drama",103,France,French,Charlotte de Turckheim,"Clément Koch, Clément Koch",Someci,"Alice Pol, Audrey Lamy, Bruno Sanches, Anna Lemarchand, Grégory Fitoussi, Daniel Njo Lobé, Barbara Bolotner, Julia Piaton, Laurence Pierre, Jeanne Arènes, Ichem Saïbi, Catherine Hosmalin, Thierry Buenafuente, Pierre de Langaigne, Marie-France Santon",Sam is struggling to keep her younger sister under her custody.,5.5,149,,,$ 1109649,,,4.0
tt4161932,Prins,Prins,2015,2015-06-25,Drama,78,Netherlands,"Dutch, Italian, English",Sam de Jong,Sam de Jong,100% Halal,"Ayoub Elasri, Jorik Scholten, Achraf Meziani, Oussama Addi, Elsie de Brauw, Sigrid ten Napel, Olivia Lonsdale, Chaib Massaoudi, Dean Liedermooy, Peter Douwma, Colin George, Vincent van de Waal, Freddie Tratlehner, Ad Fernhout, Donny Ellerström",A troubled teenager attempts to conquer the love of his life by becoming the baddest boy on the block.,6.5,1316,,,,65.0,4.0,31.0
tt4161962,Ahora o nunca,Ahora o nunca,2015,2015-06-19,"Comedy, Romance",91,Spain,Spanish,Maria Ripoll,"Jorge Lara, Francisco Roncal",AXN,"Dani Rovira, María Valverde, Jordi Sánchez, Joaquín Núñez, Alicia Rubio, Clara Lago, Anna Gras, Gracia Olayo, Melody, Marta Pérez, Yolanda Ramos, Mireia Portas, Marcel Borràs, Víctor Sevilla, Carlos Cuevas",Narrates the preparation for a wedding of a Spanish couple in which everything goes wrong.,5.2,2571,,,$ 9427876,,5.0,5.0
tt4162012,Sugihara Chiune,Sugihara Chiune,2015,2015-12-05,"Adventure, Biography, History",139,"Japan, Poland, USA","Japanese, English",Cellin Gluck,"Tetsurô Kamata, Hiromichi Matsuo",BS Nittere,"Toshiaki Karasawa, Koyuki, Borys Szyc, Agnieszka Grochowska, Fumiyo Kohinata, Cezary Lukaszewicz, Michal Zurawski, Takashi Tsukamoto, Andrzej Blumenfeld, Ken'ichi Takitô, Zbigniew Zamachowski, Wenanty Nosul, Vladimir Abramushkin, Oskar Borzym, Liliana Czyzewska","Against his country's orders, a Japanese diplomat issues visas to refugees, saving over 6,000 Jewish lives at the outbreak of World War II.",6.5,183,,,$ 6325922,,2.0,12.0
tt4162034,Hate Crime,Hate Crime,2017,2017,Drama,90,USA,English,Steven Esteb,Jonah Tapper,Erath Entertainment,"John Schneider, Laura Cayouette, Amy Redford, Shanna Forrestall, Jordan Salloum, Don Yesso, Kevin Bernhardt, Lloyd Sherr, Chasen Joseph Schneider, Stephen T. Hoover, Jackson Bein, Charles R. Rooney, Cindi Knapton, Kansas Esteb, Jaymon Yates","As a killer is executed for murdering a young gay man, two sets of parents struggle to deal with the consequences of fear and repression.",3.4,124,,,,,2.0,6.0
tt4162132,Smeshannye chuvstva,Smeshannye chuvstva,2014,2014-10-02,Comedy,100,Russia,Russian,Georgiy Malkov,"Aleksandr Markin, Emil Nikogosyan",Enjoy Movies,"Evelina Blyodans, David Dadunashvili, Lada Dens, Pavel Derevyanko, Irina Frolova, Oleg Gazmanov, Andrey Grigorev-Appolonov, Aleksey Kashnikov, Maksim Konovalov, Tatyana Kosmacheva, Lesya Kudryashova, Yuriy Kuznetsov, Aleksandra Nazarova, Emil Nikogosyan, Aleksandr Revva",,3.5,114,$ 2000000,,$ 2442803,,,
tt4162860,Restraint,Restraint,2017,2017-10-08,"Horror, Mystery, Thriller",95,USA,English,Adam Cushman,Adam Cushman,BYT MEdia,"Dana Ashbrook, Alex John Borowski, Lauriel Borowski, Stephanie Bullington, Isabella Celaya, Shelby Lee Chenard, Caitlyn Folley, Peter Gregg, John Hensley, Ahmad Ibrahim, Christopher Clay Jones, Keely Kapko, Philip T. Nails, Kalpesh Patel, Joseph Pulcino",A mentally ill woman who's been submerging her violent impulses for years unravels after she marries a controlling older man and relocates to his suburban home.,4.0,155,,,,,11.0,1.0
tt4162910,Frog Kingdom,Frog Kingdom,2013,2013-12-28,"Animation, Adventure, Comedy",86,"China, USA","Mandarin, Chinese, English","Nelson Shin, Melanie Simka","Ross Mihalko, Melanie Simka",Grindstone Entertainment Group,"Bella Thorne, Gregg Sulkin, Dallas Lovato, Romeo Miller, Brandon Hudson, Savannah Hudson, Nathan Barnatt, Talon Reid, Drake Bell, Cameron Dallas, Keith David, Rob Schneider",Princess Froglegs goes undercover to compete in her father's Froglympics in order to avoid being married off to a male suitor.,3.7,349,,,$ 3280172,,9.0,3.0
tt4162992,Rotor DR1,Rotor DR1,2015,2015-10-20,"Family, Sci-Fi",98,USA,English,Chad Kapper,"Steve Moses, Megan Ryberg",StoneKap Productions Ltd.,"Christian Kapper, Natalie Welch, Tom E. Nicholson, Steve Moses, Patrick Casteel, Ryker Marsh, David Windestål, Rick Montgomery Jr., Scott Davis, Bruno Gunn, Tiger Da Jungle Guy, Aric Byrd, Jane Plishka, Claire Plishka, Jerry Don Hobbs","In a post-apocalyptic world where half the population is dead or missing and the sky is full of autonomous drones, a 16-year-old boy named Kitch sets out to find his father, joined by DR1, his drone companion.",3.4,307,$ 350000,,,,11.0,7.0
tt4163020,Tales of Halloween,Tales of Halloween,2015,2015-10-16,"Comedy, Horror",97,USA,English,"Darren Lynn Bousman, Axelle Carolyn","Axelle Carolyn, Dave Parker",Epic Pictures Group,"Adrienne Barbeau, Hunter Smit, Cameron Easton, Caroline Williams, Robert Rusler, Clare Kramer, Greg Grunberg, Daniel DiMaggio, Austin Falk, Madison Iseman, Barry Bostwick, Marcus Eckert, Christophe Zajac-Denek, Ben Stillwell, Natalie Castillo","Ten stories are woven together by their shared theme of Halloween night in an American suburb, where ghouls, imps, aliens and axe murderers appear for one night only to terrorize unsuspecting residents.",5.5,11279,,,$ 416792,64.0,79.0,133.0
tt4163094,Under Construction,Under Construction,2015,2015-06-06,Drama,88,Bangladesh,Bengali,Rubaiyat Hossain,Rubaiyat Hossain,Era Motion Pictures,"Shahana Goswami, Rahul Bose, Shohel Mondol, Mita Rahman, Rikita Nandini Shimu",Under Construction is about a modern Muslim woman struggling to find herself in the sprawl of urban Bangladesh.,6.4,116,,,,,1.0,38.0
tt4163138,Angely revolyutsii,Angely revolyutsii,2014,2015-11-05,Drama,113,Russia,"Russian, Khanty",Aleksey Fedorchenko,"Aleksey Fedorchenko, Oleg Loevskiy",,"Irina Ermolova, Polina Aug, Konstantin Balakirev, Pavel Basov, Ilya Belov, Darya Ekamasova, Sergey Fedorov, Georgiy Iobadze, Sergey Kolesov, Alisa Kravtsova, Vasilina Makovtseva, Yaroslava Pulinovich, Sergey Rovin, Aleksey Solonchev, Oleg Yagodin","Together with five Soviet avant-garde artists, hero of the Russian revolution Polina Schneider travels to Siberia to 'civilize' the native Khanty and Nenets tribes, for whom interaction ...",6.6,283,,,$ 11147,,1.0,6.0
tt4163224,Most Likely to Die,Most Likely to Die,2015,2016-04-25,Horror,90,USA,English,Anthony DiBlasi,Laura Brennan,Snowfall Films,"Chad Addison, Jake Busey, Tess Christiansen, John Doe, Ryan Doom, Perez Hilton, Tatum Jimenez, Marci Miller, Heather Morris, Johnny Ramey, Jason Tobias, Skyler Vallo","A group of former classmates gather for a pre-party at one of their homes the night before their 10-year high school reunion, and one by one, they are brutally slain in a manner befitting each's senior yearbook superlative.",4.0,4411,,,,,44.0,43.0
tt4163264,Sperm Whale,Sperm Whale,2015,2015-05-20,"Comedy, Drama, Romance",87,Iran,Persian,Saman Moghadam,"Mani Baghbani, Mona Zahed",Seven Crystal Globe,"Mahnaz Afshar, Vishka Asayesh, Reza Attaran, Rebecca Ghaderi, Ali Ghorbanzadeh, Iliya Keyvan, Morvarid, Mohammad Amir Naji, Sam Nouri, Masoud Roohnikan, Sina Sae, Hossein Soleimani, Nader Soleymani, Kimia Tajzad, Hanie Tavassoli",It's about an Iranian man who tells his life story from childhood to now and his love.,6.3,3699,,,,,3.0,10.0
tt4163636,Florida,Floride,2015,2016-05-05,"Comedy, Drama",110,France,French,Philippe Le Guay,"Jérôme Tonnerre, Philippe Le Guay",Gaumont,"Jean Rochefort, Sandrine Kiberlain, Laurent Lucas, Anamaria Marinca, Clément Métayer, Coline Beal, Édith Le Merdy, Christèle Tual, Carine Piazzi, Stéphanie Bataille, Charline Bourgeois-Tacquet, Philippe Duclos, Xavier de Guillebon, Martine Erhel, Audrey Looten","Although he's now eighty years old, Claude Lherminier is still as imposing as he ever was. But his bouts of forgetfulness and confusion are becoming increasingly frequent. Even so, he ...",6.5,594,EUR 8000000,,$ 2923145,,2.0,20.0
tt4163644,Comme un avion,Comme un avion,2015,2015-06-10,"Comedy, Drama",105,France,"French, English",Bruno Podalydès,Bruno Podalydès,Why Not Productions,"Bruno Podalydès, Sandrine Kiberlain, Agnès Jaoui, Vimala Pons, Denis Podalydès, Michel Vuillermoz, Jean-Noël Brouté, Pierre Arditi, Noémie Lvovsky, Samir Guesmi, Mehdi Djaadi, Blutch, Benjamin Lavernhe, Leslie Menu, Nassime Nazari","Michel, a fifty year old man, graphic designer, decides to change the urban lifestyle and go on an adventure. Fascinated by airmail, he dreams at Jean Mermoz when he's on scooter. One day, Michel sees a picture of a kayak.",6.5,1245,,,$ 2472665,,6.0,34.0
tt4164244,Judy,Judy,2014,2014-11-15,"Horror, Thriller",80,Italy,English,Emanuele De Santi,Emanuele De Santi,Parents Bedroom,"Jade Matthew, Carol Bolt, Ashleigh Whitfield, Orietta Babusci, Marlagrazia Giorgi","Mary's mistake was to ignore a group of performance artists (The Crows) in the street. Tormented and alone in her home, Mary quickly learns that The Crows' art is crafted in blood and terror.",4.2,568,,,,,6.0,11.0
tt4164442,ANI: A Parody,ANI: A Parody,2014,2014-10-31,"Comedy, Musical, Sci-Fi",122,USA,English,Matt Lang,"Matt Lang, Nick Lang",StarKid Productions,"Chris Allen, Joe Walker, Denise Donovan, Brian Holden, Julia Albain, Eric Kahn Gale, Joe Moses, Meredith Stepien, Nick Lang","Ani Skywalker is in the dumps. His wife is dead. He's stuck in a bogus government he hates. He spends most of his time staring out into space, thinking about the good old days. But things ...",7.3,175,,,,,,
tt4164468,Sai de ke · ba lai: Cai hong qiao,Sai de ke · ba lai: Cai hong qiao,2011,2011-09-30,"Action, Drama, History",132,Taiwan,"Aboriginal, Japanese, Hokkien",Te-Sheng Wei,Te-Sheng Wei,ARS Film Production,"Nolay Piho, Chih-Hsiang Ma, Masanobu Andô, Sabu Kawahara, Vivian Hsu, Mei-Ling Lo, Landy Wen, Da-Ching, Pawan Nawi, Yakau Kuhon, Pawan Neyung, Yuan-Jie Lin, Chih-Wei Cheng, Yi-Fan Hsu, Soda Voyu","After the uprising at Wushe, Mona Rudao faces a guerrilla war against the militarily superior Japanese and Seediq clans. He and his followers must fight for their dignity and honor so that they can truly be ""Seediq Bale"" or ""real men.""",7.4,1230,TWD 700000000,,$ 213543,,2.0,
tt4165920,Polder,Polder,2015,2016-12-01,"Action, Drama, Mystery",90,"Switzerland, Germany","German, Japanese","Julian M. Grünthal, Samuel Schwarz",Samuel Schwarz,Dschoint Ventschr Filmproduktion AG,"Christoph Bach, Nikolai Bosshardt, Arnold Bucher, Nina Fog, Philippe Graber, Julian M. Grünthal, Viet Nam Huynh, Friederike Kempter, Jaschar Marktanner, Caroline Metzger, Pascal Roelofse, Samuel Schwarz, Miro Svercel, Sira Topic, Klemens Niklaus Trenkle","When Marcus, the chief developer at an entertainment company called NEUROO-X, disappears, his wife Ryuko begins searching for him. The clues and riddles he left behind lead to the magical, virtual parallel world of NEUROO-X games.",5.0,107,,,,,1.0,13.0
tt4166112,Zblizenia,Zblizenia,2014,2014-10-24,"Drama, Romance",76,Poland,Polish,Magdalena Piekorz,"Wojciech Kuczok, Magdalena Piekorz",Kino Swiat,"Ewa Wisniewska, Joanna Orleanska, Lukasz Simlat, Andrzej Seweryn, Henryk Talar, Malgorzata Niemirska, Jacek Braciak, Wladyslaw Kowalski, Dariusz Niebudek, Agnieszka Wosinska, Piotr Toloczko, Marcin Kwasny, Krzysztof Knurek, Klaudia Kuchtyk, Aleksandra Zawalska",37-year-old Marta gets married and wants to have a baby. But her toxic relationship with overbearing mother complicates her life in many ways.,5.5,130,,,$ 24193,,,1.0
tt4166142,Jeziorak,Jeziorak,2014,2014-10-17,"Crime, Drama",94,Poland,Polish,Michal Otlowski,Michal Otlowski,Wytwórnia Filmów Dokumentalnych i Fabularnych (WFDiF) Warszawa,"Jowita Budnik, Sebastian Fabijanski, Mariusz Bonaszewski, Michal Zurawski, Lukasz Simlat, Agata Buzek, Maria Chwalibóg, Stanislaw Brudny, Krzysztof Franieczek, Przemyslaw Bluszcz, Robert Czebotar, Norbert Rakowski, Bartlomiej Krat, Piotr Michalski, Michal Michalski","Iza Deren, a provincial town policewoman investigates a complicated murder case. Meanwhile, two policemen go missing, one being Iza's life partner.",6.3,489,,,$ 60280,,1.0,
tt4167524,Na Quebrada,Na Quebrada,2014,2014-10-01,"Biography, Drama",94,Brazil,Portuguese,"Fernando Grostein Andrade, Paulo Eduardo","Fernando Grostein Andrade, André Finotti",Globo Filmes,"Jean Amorim, Daiana Andrade, Emanuelle Araújo, Jéssica Barbosa, Monica Bellucci, Gero Camilo, Paula Cohen, Eucir de Souza, Domenica Dias, Jorge Dias, Marcello Gonçalves, Claudio Jaborandy, Hermínio Ribeiro, Felipe Simas","In the ghettos of the greatest metropolis in Brazil, a midst flying bullets, love and any number of hurdles, young people's stories mingle and collide in the search for dreams and choices. ...",6.0,145,,,$ 1177863,,2.0,
tt4167720,The Pack,The Pack,2015,2015-11-13,"Horror, Thriller",90,Australia,English,Nick Robertson,Evan Randall Green,Breakout Movies,"Jack Campbell, Anna Lise Phillips, Katie Moore, Hamish Phillips, Charles Mayer, Kieran Thomas McNamara, Devon Amber, Janine Baigent, Dianna Buckland, Roger Newcombe",A farmer and his family must fight for survival after a ferocious pack of wild dogs infiltrates their isolated farmhouse. Through a series of frightening and bloody encounters they are ...,5.0,2860,,,$ 87370,,29.0,37.0
tt4168022,Yôkai Watch: Tanjô no himitsuda nyan,Yôkai Watch: Tanjô no himitsuda nyan,2014,2014-12-20,"Animation, Action, Comedy",97,"Japan, USA","Japanese, English, Portuguese","Shigeharu Takahashi, Shinji Ushiro","Takuzô Nagano, Miho Tanaka",Avex Pictures,"Haruka Tomatsu, Tomokazu Seki, Etsuko Kozakura, Romi Pak, Yûki Kaji, Ainosuke Kataoka, Vanilla Yamazaki, Mika Kanai, Hisako Kyôda, Haruka Shimazaki, Naoki Bando, Aya Endô, Masahito Yabe, Ryôko Nagata, Chie Satô","When the evil Yo-Kai Kin, Gin, and Do steal the Yo-Kai Watch from Keita one night so they can help their master Tokio Ubaune prevent humans and Yo-Kai from being friends, Keita finds help ...",5.4,209,,$ 257343,$ 97247442,,3.0,4.0
tt4168182,Vypusknoy,Vypusknoy,2014,2014-10-09,Comedy,90,Russia,Russian,Vsevolod Brodskiy,"Anton Babaev, Aleksandr Baldin",Lunapark Film Company,"Viktor Grudev, Kristina Isaykina, Sergey Burunov, Eugenia Lyutaia, Konstantin Eremeev, Olesya Potashinskaya, Olga Khokhlova, Yana Enzhaeva, Nikita Pavlenko, Timofey Zaytsev, Daniil Vakhrushev, Nikita Karpinsky, Sergey Pokhodaev, Evgeniy Sakharov","A class is getting ready for the upcoming graduation. Someone is buying alcohol, others are dreaming of proposing to their other half..",3.3,322,,,$ 4262900,,,1.0
tt4168188,Chaar Sahibzaade,Chaar Sahibzaade,2014,2014-11-06,"Animation, History",135,India,Punjabi,Harry Baweja,"Harry Baweja, Pathik Vats",Baweja Movies,Om Puri,"The sacrifices of the four sons of Guru Gobind Singh ji (tenth guru of Sikhs) - Baba Ajit Singh ji, Baba Jujhar Singh ji, Baba Zorawar Singh ji and Baba Fateh Singh ji.",7.9,7543,,,$ 1667784,,70.0,5.0
tt4168280,At the End of the Day,At the End of the Day,2018,2019-02-26,"Comedy, Drama",108,USA,English,Kevin O'Brien,"Kevin O'Brien, Kevin O'Brien",Fractal Features,"Stephen Shane Martin, Danielle Sagona, Tom Nowicki, Chris Cavalier, Susan Mulholland, Emily Davis, Paul Saulo, E. Mani Cadet, Oli Lyons, Jace Greenwood, Betty Jeune, Melissa Malone, Ernie Rowland, Bailey Gavulic, Marvin Laviolette",A conservative professor at a Christian college finds himself in a gay support group to stop their launch of an LGBT homeless youth shelter in their small town.,5.0,204,,,,,11.0,10.0
tt4168286,Osloboduvanje na Skopje,Osloboduvanje na Skopje,2016,2016-09-12,"Drama, War",110,"Republic of North Macedonia, Croatia, Finland","Macedonian, German, Bulgarian","Danilo Serbedzija, Rade Serbedzija","Dusan Jovanovic, Rade Serbedzija",Kino Oko,"Rade Serbedzija, Mikko Nousiainen, Lucija Serbedzija, Silvija Stojanovska, Nebojsa Glogovac, David Todosovski, Hristina Dimovska, Ratka Radmanovic, Dejan Zafirov, Stojce Ivanovic, Aleksandar Mihajlovski, Aleksej Spasovski, Kristijan Gocev, Stefan Arsic, Eleonora Gievska","Skopje 1941, the city occupied by Germans and their Bulgarian allies. Zoran, a boy of 11, witnesses the horrors of war. Zoran's father is away fighting in the partisan army. Zoran's mother ...",6.6,295,EUR 2110228,,,,3.0,1.0
tt4168502,Un Français,Un Français,2015,2015-06-10,Drama,98,France,French,Diastème,Diastème,Fin Août Productions,"Alban Lenoir, Samuel Jouy, Paul Hamy, Olivier Chenille, Jeanne Rosa, Patrick Pineau, Lucie Debay, Renaud Lebas, Blandine Pélissier, Alex Martin, Michaël Troude, Gary Gillet, Andy Gillet, Frédéric Andrau, Franck M'Bouéké","A former Neo-Nazi and skinhead, Marco Lopez, tries to get his violent, racist and hateful past behind him. The man struggles to take distance with his Neo-Nazi friends and all their doings.",6.2,960,,,,,3.0,12.0
tt4168808,Interstelar,Interstelar,2014,2014-11-02,"Comedy, Horror, Sci-Fi",48,Russia,"English, German, Russian","Sergey A., Vladislav Krivenchuk","Sergey A., Vladislav Krivenchuk",Krivenchuk Vladislav and Company,"Vladislav Krivenchuk, Sergey A., Viktor Murzikov, Dmitriy Khmelyov, Jill Maria Robinson",A group of men go into space but never come out.,6.9,252,RUR 65,,,,2.0,3.0
tt4169146,Give Me Liberty,Give Me Liberty,2019,2019-08-23,"Comedy, Drama",110,USA,"English, Russian",Kirill Mikhanovsky,"Alice Austen, Kirill Mikhanovsky",Give Me Liberty,"Chris Galust, Lauren 'Lolo' Spencer, Maxim Stoyanov, Steve Wolski, Michelle Caspar, Ben Derfel, Arkady Basin, Zoya Makhlina, Darya Ekamasova, Sheryl Sims-Daniels, John Day, Atavia Gold Star, Jehonathan Guzman, Josette Daniels, Michael Ervin","In this freewheeling comedy, medical transport driver Vic risks his job to shuttle a group of rowdy seniors and a Russian boxer to a funeral, dragging clients like Tracy, a young woman with ALS, along for the ride.",6.6,1421,,$ 242734,$ 624818,82.0,33.0,25.0
tt4169250,M.S. Dhoni: The Untold Story,M.S. Dhoni: The Untold Story,2016,2016-09-30,"Biography, Drama, Sport",184,India,Hindi,Neeraj Pandey,"Neeraj Pandey, Neeraj Pandey",Fox STAR Studios,"Sushant Singh Rajput, Kiara Advani, Anupam Kher, Disha Patani, Bhoomika Chawla, Sanjay Dadich, Kali Prasad Mukherjee, Zeeshaan, Mithu Chakraborty, Kranti Prakash Jha, Ashrut Jain, Brijendra Kala, Mukesh Bhatt, Jitin Gulati, Sahil Gyan",The untold story of,7.8,37220,,$ 1801550,$ 28903047,,205.0,36.0
